Unnamed: 0_per,Year,Name,Age,Team,Position,G,GS,MPG,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards_per,Unnamed: 0_adv,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Awards_adv,All_Star,Trend_Score
7759,2010,Dirk Nowitzki,31,DAL,PF,81,80,0.8498659517,0.7203389831,0.6679389313,0.4425837321,0.1176470588,0.1136363636,0.421,0.7476635514,0.7592592593,0.4615384615,0.4832535885,0.6435643564,0.5819672131,0.8766328012,0.18,0.5727272727,0.461038961,0.2260869565,0.2962962963,0.3125,0.2909090909,0.5945945946,0.6819484241,MVP-7,7761,3039,0.6743421053,0.6041131105,0.09204545455,0.3645621181,0.1551724138,0.4969135802,0.3776824034,0.20609319,0.2307692308,2,0.1158940397,0.6324786325,0.6279069767,0.4468085106,0.6244131455,0.680798005,0.6312849162,0.4594594595,0.5581395349,0.5069444444,MVP-7,1,0.01008064516
6387,2013,Dwight Howard,27,LAL,C,76,76,0.8042895442,0.4915254237,0.3702290076,0.6746411483,0,0.007575757576,0.167,0.5514018692,0.462962963,0.6806526807,0.6770334928,0.4554455446,0.7704918033,0.2626995646,0.64,0.7909090909,0.7662337662,0.1130434783,0.3703703704,0.75,0.5090909091,0.9189189189,0.4555873926,DPOY-14,6380,2722,0.5592105263,0.5912596401,0.007954545455,0.8686354379,0.5747126437,0.7222222222,0.69527897,0.09139784946,0.3333333333,4.9,0.4072847682,0.4444444444,0.3023255814,0.5425531915,0.4037558685,0.5311720698,0.3910614525,0.5405405405,0.3906976744,0.3055555556,DPOY-14,1,0.242519685
7855,2010,Darren Collison,22,NOH,PG,76,37,0.5898123324,0.3813559322,0.358778626,0.4330143541,0.1176470588,0.1136363636,0.4,0.3738317757,0.3842592593,0.4685314685,0.5023923445,0.1782178218,0.1803278689,0.7837445573,0.08,0.1454545455,0.1233766234,0.4869565217,0.3333333333,0.03125,0.4545454545,0.2162162162,0.3209169054,ROY-4,7870,2109,0.4638157895,0.5218508997,0.1659090909,0.1904276986,0.1034482759,0.1419753086,0.1030042918,0.5627240143,0.4102564103,0.1,0.4834437086,0.4700854701,0.25,0.1489361702,0.1830985915,0.3640897756,0.4748603352,0.1486486486,0.3255813953,0.2222222222,ROY-4,0,0
9582,2006,Tim Duncan,29,SAS,PF,80,80,0.7774798928,0.5762711864,0.5267175573,0.4497607656,0,0.007575757576,0.4,0.6448598131,0.6574074074,0.4568764569,0.45215311,0.4059405941,0.5409836066,0.4615384615,0.56,0.7,0.6753246753,0.2695652174,0.2962962963,0.625,0.4181818182,0.6216216216,0.4985673352,MVP-8,9594,2784,0.6809210526,0.4627249357,0.004545454545,0.4236252546,0.5574712644,0.7067901235,0.678111588,0.2688172043,0.2820512821,4.2,0.261589404,0.6011396011,0.3662790698,0.7659574468,0.5539906103,0.6633416459,0.5530726257,0.7432432432,0.5953488372,0.5208333333,MVP-8,1,0.115720524
9783,2006,Joel Przybilla,26,POR,C,56,52,0.5120643432,0.1610169492,0.1259541985,0.6028708134,0,0,0,0.1869158879,0.1712962963,0.6037296037,0.6028708134,0.1386138614,0.2213114754,0.320754717,0.5,0.3636363636,0.4155844156,0.06086956522,0.1111111111,0.71875,0.2181818182,0.6216216216,0.1404011461,0,9745,1395,0.4243421053,0.5604113111,0,0.6211812627,0.6896551724,0.537037037,0.6008583691,0.06272401434,0.1282051282,7.1,0.5165562914,0.1823361823,0.1976744186,0.1595744681,0.1549295775,0.391521197,0.3463687151,0.5,0.3348837209,0.2152777778,0,0,0.003056768559
1680,2022,DeMar DeRozan,32,CHI,PF,76,76,0.8123324397,0.8305084746,0.7328244275,0.4976076555,0.137254902,0.1439393939,0.352,0.8598130841,0.8194444444,0.5384615385,0.538277512,0.6633663366,0.631147541,0.8214804064,0.12,0.3636363636,0.2987012987,0.4173913043,0.2962962963,0.09375,0.4,0.5135135135,0.7650429799,MVP-10,1676,2743,0.6809210526,0.6349614396,0.1056818182,0.3584521385,0.1091954023,0.299382716,0.2188841202,0.3906810036,0.2307692308,0.8,0.1622516556,0.7179487179,0.5465116279,0.2234042553,0.4600938967,0.5810473815,0.6145251397,0.2702702703,0.4790697674,0.3958333333,MVP-10,1,0.0786908078
2830,2020,Anthony Davis,26,LAL,PF,62,62,0.7667560322,0.7203389831,0.6374045802,0.495215311,0.2352941176,0.2651515152,0.33,0.691588785,0.6296296296,0.5990675991,0.5741626794,0.702970297,0.6885245902,0.7764876633,0.44,0.6,0.5649350649,0.2695652174,0.5185185185,0.71875,0.4181818182,0.5675675676,0.7134670487,MVP-6,2844,2131,0.8223684211,0.6863753213,0.2261363636,0.4531568228,0.4022988506,0.5586419753,0.5107296137,0.2437275986,0.4358974359,6,0.201986755,0.6467236467,0.5290697674,0.5,0.5680751174,0.8204488778,0.7262569832,0.7432432432,0.7348837209,0.5555555556,MVP-6,1,0.2
3357,2019,Anthony Davis,25,NOP,C,56,56,0.7292225201,0.7711864407,0.6603053435,0.528708134,0.1764705882,0.196969697,0.331,0.7757009346,0.6990740741,0.6013986014,0.5837320574,0.5940594059,0.6229508197,0.7010159652,0.6,0.7727272727,0.7402597403,0.3304347826,0.5555555556,0.75,0.3272727273,0.5405405405,0.7077363897,AS,3478,1850,0.9177631579,0.6529562982,0.1602272727,0.3951120163,0.5459770115,0.725308642,0.6824034335,0.3136200717,0.4871794872,6,0.1357615894,0.6524216524,0.511627907,0.3617021277,0.4929577465,0.812967581,0.8212290503,0.7027027027,0.8,0.5486111111,AS,1,0.3386651958
2292,2021,Devin Booker,24,PHO,SG,67,67,0.7533512064,0.7542372881,0.6946564885,0.4497607656,0.3725490196,0.4166666667,0.34,0.6635514019,0.6064814815,0.5920745921,0.5669856459,0.495049505,0.4754098361,0.8069666183,0.08,0.3,0.2337662338,0.3652173913,0.2592592593,0.0625,0.5272727273,0.6216216216,0.6991404011,AS,2291,2270,0.5526315789,0.6272493573,0.3272727273,0.2759674134,0.07471264368,0.25,0.1759656652,0.3422939068,0.2307692308,0.6,0.2682119205,0.7435897436,0.3081395349,0.2446808511,0.2769953052,0.4563591022,0.5195530726,0.2027027027,0.376744186,0.2708333333,AS,0,0.2531160115
7319,2011,Kevin Love,22,MIN,PF,73,73,0.8042895442,0.5254237288,0.5,0.4162679426,0.2352941176,0.2196969697,0.417,0.476635514,0.4907407407,0.4522144522,0.519138756,0.5643564356,0.5491803279,0.7822931785,0.88,0.9363636364,0.9480519481,0.2086956522,0.1851851852,0.125,0.3454545455,0.4324324324,0.5444126074,MIP-1,7341,2611,0.7203947368,0.6426735219,0.2340909091,0.4602851324,0.7643678161,0.9320987654,0.8884120172,0.1845878136,0.1538461538,0.8,0.2251655629,0.4643874644,0.6569767442,0.2978723404,0.5821596244,0.7206982544,0.7430167598,0.2162162162,0.5674418605,0.4722222222,MIP-1,1,0.09209100758
7547,2011,Dante Cunningham,23,,PF,78,18,0.4075067024,0.2033898305,0.1946564885,0.3971291866,0,0.01515151515,0.077,0.2336448598,0.2453703704,0.4289044289,0.3995215311,0.0495049505,0.05737704918,0.6023222061,0.22,0.1727272727,0.1948051948,0.04347826087,0.2222222222,0.1875,0.09090909091,0.5135135135,0.1432664756,0,7476,1637,0.2730263158,0.3598971722,0.03181818182,0.09877800407,0.3735632184,0.3055555556,0.3175965665,0.05017921147,0.3846153846,2.2,0.1655629139,0.2592592593,0.1569767442,0.2127659574,0.1408450704,0.3466334165,0.2458100559,0.3783783784,0.2093023256,0.1458333333,0,0,0
8442,2009,Darrell Arthur,20,MEM,PF,76,64,0.3619302949,0.1779661017,0.179389313,0.3397129187,0,0,0,0.2056074766,0.2361111111,0.351981352,0.3397129187,0.0396039604,0.05737704918,0.5166908563,0.26,0.2454545455,0.2597402597,0.04347826087,0.2222222222,0.21875,0.07272727273,0.6216216216,0.1260744986,0,8390,1464,0.2927631579,0.2904884319,0.005681818182,0.1059063136,0.4885057471,0.5030864198,0.4978540773,0.06272401434,0.4102564103,2.9,0.1622516556,0.2763532764,0.1337209302,0.2234042553,0.1267605634,0.3341645885,0.2290502793,0.4054054054,0.2046511628,0.1458333333,0,0,0
7634,2011,Earl Clark,23,,SF,42,0,0.1394101877,0.1016949153,0.106870229,0.3205741627,0,0.007575757576,0,0.1214953271,0.1388888889,0.3613053613,0.3205741627,0.0495049505,0.08196721311,0.381712627,0.16,0.1,0.1168831169,0.008695652174,0.03703703704,0.125,0.09090909091,0.1891891892,0.07736389685,0,7647,464,0.2532894737,0.2904884319,0.03636363636,0.2678207739,0.5229885057,0.3611111111,0.4206008584,0.02867383513,0.1538461538,3,0.3046357616,0.396011396,0.1162790698,0.1063829787,0.06103286385,0.2718204489,0.2067039106,0.4054054054,0.1860465116,0.1666666667,0,0,0
